IDs,pred_label
148591,0.0
148594,1.0
148602,1.0
148609,1.0
148615,1.0
148623,1.0
148636,1.0
148640,1.0
148644,1.0
148647,1.0
148648,1.0
148651,0.0
148656,1.0
148658,1.0
148666,1.0
148673,1.0
148688,1.0
148689,1.0
148701,1.0
148710,1.0
148712,1.0
148718,1.0
148723,1.0
148727,0.0
148751,1.0
148760,1.0
148768,1.0
148769,1.0
148791,1.0
148799,1.0
148817,1.0
148824,0.0
148834,1.0
148849,1.0
148851,0.0
148854,1.0
148880,1.0
148893,1.0
148901,1.0
148902,1.0
148908,0.0
148912,1.0
148916,1.0
148918,1.0
148923,1.0
148928,1.0
148937,1.0
148952,1.0
148960,1.0
148968,1.0
148976,1.0
148979,1.0
148980,1.0
148987,1.0
148998,1.0
149005,1.0
149008,1.0
149015,1.0
149017,1.0
149029,1.0
149032,1.0
149036,1.0
149041,1.0
149042,1.0
149050,1.0
149055,1.0
149061,1.0
149067,1.0
149068,1.0
149070,1.0
149073,1.0
149081,1.0
149095,1.0
149103,0.0
149110,1.0
149118,1.0
149127,1.0
149135,1.0
149141,1.0
149166,1.0
149178,1.0
149210,1.0
149214,1.0
149216,1.0
149219,1.0
149239,0.0
149246,1.0
149247,1.0
149248,1.0
149249,1.0
149252,1.0
149259,1.0
149260,1.0
149262,0.0
149274,1.0
149284,0.0
149300,1.0
149315,1.0
149317,1.0
149331,1.0
149341,1.0
149363,1.0
149369,1.0
149372,1.0
149379,1.0
149382,1.0
149401,1.0
149413,1.0
149414,1.0
149422,1.0
149423,1.0
149431,1.0
149443,1.0
149451,1.0
149454,1.0
149465,1.0
149476,1.0
149479,1.0
149483,1.0
149486,1.0
149498,1.0
149504,1.0
149529,1.0
149545,1.0
149552,0.0
149574,1.0
149583,1.0
149584,1.0
149588,1.0
149589,1.0
149596,1.0
149606,1.0
149608,1.0
149619,1.0
149639,1.0
149641,1.0
149643,1.0
149657,1.0
149672,1.0
149675,1.0
149686,1.0
149701,1.0
149704,1.0
149706,1.0
149708,1.0
149712,0.0
149713,1.0
149721,1.0
149729,1.0
149734,1.0
149741,1.0
149753,1.0
149762,1.0
149769,1.0
149773,1.0
149778,1.0
149793,1.0
149810,1.0
149814,1.0
149837,0.0
149853,1.0
149856,1.0
149867,1.0
149892,1.0
149893,1.0
149897,1.0
149923,1.0
149926,1.0
149931,1.0
149932,1.0
149939,1.0
149941,1.0
149944,1.0
149949,1.0
149966,1.0
149970,1.0
149971,0.0
149975,1.0
149987,1.0
149990,0.0
150002,1.0
150012,1.0
150014,1.0
150030,1.0
150038,1.0
150043,1.0
150049,1.0
150052,1.0
150060,1.0
150083,1.0
150084,1.0
150100,1.0
150101,1.0
150113,1.0
150120,1.0
150127,1.0
150141,1.0
150157,1.0
150160,1.0
150163,1.0
150172,1.0
150173,1.0
150179,1.0
150181,1.0
150189,1.0
150219,1.0
150223,1.0
150232,1.0
150241,1.0
150251,1.0
150253,1.0
150258,1.0
150270,1.0
150284,1.0
150306,1.0
150317,1.0
150320,0.0
150323,1.0
150328,1.0
150332,0.0
150335,1.0
150340,1.0
150388,1.0
150398,1.0
150401,1.0
150414,1.0
150420,1.0
150426,1.0
150440,1.0
150454,1.0
150455,1.0
150460,1.0
150463,1.0
150468,1.0
150474,1.0
150475,1.0
150479,1.0
150482,1.0
150492,1.0
150495,1.0
150516,1.0
150527,0.0
150528,1.0
150532,1.0
150533,1.0
150534,1.0
150580,1.0
150583,1.0
150591,1.0
150597,1.0
150600,1.0
150602,1.0
150633,1.0
150639,1.0
150640,1.0
150661,1.0
150662,1.0
150676,0.0
150677,1.0
150691,1.0
150693,1.0
150709,1.0
150718,0.0
150724,1.0
150735,1.0
150777,1.0
150781,1.0
150791,1.0
150805,1.0
150817,1.0
150820,1.0
150825,1.0
150831,1.0
150835,1.0
150854,1.0
150855,1.0
150857,1.0
150867,1.0
150877,1.0
150891,1.0
150905,1.0
150906,1.0
150936,1.0
150954,0.0
150959,1.0
150963,1.0
150980,1.0
150982,1.0
150992,0.0
151001,1.0
151007,0.0
151008,1.0
151009,1.0
151015,1.0
151017,1.0
151034,1.0
151041,1.0
151044,1.0
151046,1.0
151048,1.0
151052,1.0
151055,1.0
151068,1.0
151073,1.0
151080,1.0
151085,1.0
151091,1.0
151093,1.0
151096,1.0
151108,1.0
151113,1.0
151142,1.0
151150,1.0
151156,1.0
151158,1.0
151164,1.0
151166,1.0
151175,1.0
151185,1.0
151188,1.0
151189,0.0
151204,1.0
151226,1.0
151234,1.0
151238,1.0
151263,1.0
151315,1.0
151316,1.0
151317,1.0
151320,1.0
151332,1.0
151334,1.0
151338,1.0
151343,1.0
151355,1.0
151361,1.0
151365,1.0
151373,1.0
151381,1.0
151387,1.0
151389,1.0
151395,1.0
151399,1.0
151404,1.0
151405,0.0
151409,1.0
151418,1.0
151420,1.0
151426,1.0
151437,1.0
151442,1.0
151447,1.0
151448,0.0
151450,1.0
151462,1.0
151465,1.0
151471,1.0
151474,1.0
151488,1.0
151490,1.0
151497,1.0
151514,1.0
151516,1.0
151525,1.0
151529,1.0
151532,1.0
151548,1.0
151558,0.0
151565,1.0
151571,1.0
151575,1.0
151609,1.0
151615,1.0
151617,1.0
151622,1.0
151637,1.0
151644,1.0
151645,1.0
151651,1.0
151652,1.0
151654,1.0
151656,0.0
151664,0.0
151677,1.0
151681,1.0
151684,1.0
151688,1.0
151689,1.0
151690,1.0
151691,1.0
151698,1.0
151706,1.0
151713,1.0
151716,1.0
151730,1.0
151732,1.0
151747,1.0
151754,1.0
151760,1.0
151769,1.0
151779,1.0
151783,1.0
151784,1.0
151802,1.0
151813,1.0
151816,0.0
151822,1.0
151825,1.0
151831,0.0
151836,1.0
151847,0.0
151858,1.0
151869,1.0
151883,1.0
151886,1.0
151887,1.0
151895,1.0
151897,1.0
151920,1.0
151951,1.0
151957,1.0
151960,1.0
151962,1.0
151963,1.0
151971,1.0
151975,1.0
151984,1.0
151992,1.0
151998,1.0
152020,1.0
152047,1.0
152049,1.0
152063,1.0
152076,1.0
152081,1.0
152088,1.0
152092,1.0
152099,1.0
152109,1.0
152114,1.0
152117,1.0
152126,1.0
152131,1.0
152141,1.0
152144,1.0
152158,1.0
152165,1.0
152172,0.0
152201,1.0
152203,1.0
152206,1.0
152212,1.0
152214,1.0
152225,1.0
152232,1.0
152233,1.0
152235,1.0
152236,1.0
152241,0.0
152248,1.0
152252,1.0
152270,1.0
152271,1.0
152276,1.0
152278,1.0
152280,1.0
152300,1.0
152304,1.0
152306,1.0
152312,1.0
152335,1.0
152344,1.0
152349,1.0
152358,1.0
152375,1.0
152386,1.0
152387,1.0
152403,1.0
152412,1.0
152420,0.0
152429,1.0
152431,1.0
152456,1.0
152463,1.0
152468,1.0
152488,1.0
152497,1.0
152514,1.0
152516,1.0
152525,1.0
152532,1.0
152533,1.0
152534,1.0
152544,1.0
152557,1.0
152562,0.0
152565,1.0
152572,1.0
152583,1.0
152587,1.0
152594,1.0
152596,1.0
152603,1.0
152613,0.0
152620,1.0
152632,1.0
152633,1.0
152638,1.0
152659,1.0
152667,1.0
152674,1.0
152685,1.0
152698,1.0
152699,1.0
152701,1.0
152708,1.0
152709,1.0
152718,1.0
152725,0.0
152731,0.0
152748,1.0
152751,1.0
152759,1.0
152762,1.0
152772,0.0
152790,1.0
152796,1.0
152806,1.0
152811,1.0
152835,1.0
152838,1.0
152846,1.0
152858,1.0
152868,1.0
152873,1.0
152876,1.0
152907,1.0
152913,1.0
152918,1.0
152926,1.0
152930,1.0
152935,1.0
152939,1.0
152942,1.0
152951,1.0
152959,1.0
152964,1.0
152973,1.0
152985,1.0
153008,0.0
153027,1.0
153034,1.0
153040,1.0
153048,1.0
153052,1.0
153053,1.0
153058,1.0
153060,0.0
153072,1.0
153074,1.0
153080,1.0
153084,1.0
153089,1.0
153100,0.0
153104,1.0
153106,1.0
153127,1.0
153136,1.0
153148,1.0
153150,1.0
153155,1.0
153164,1.0
153172,1.0
153188,0.0
153203,1.0
153207,1.0
153214,1.0
153217,1.0
153223,1.0
153232,1.0
153245,1.0
153269,1.0
153272,1.0
153282,1.0
153286,1.0
153319,1.0
153331,0.0
153332,1.0
153340,1.0
153343,1.0
153363,1.0
153390,1.0
153402,1.0
153406,1.0
153413,1.0
153427,1.0
153429,1.0
153439,1.0
153440,1.0
153444,1.0
153447,1.0
153450,1.0
153475,1.0
153504,0.0
153508,1.0
153513,1.0
153522,1.0
153527,1.0
153535,1.0
153539,1.0
153551,1.0
153553,1.0
153558,1.0
153561,1.0
153566,1.0
153575,1.0
153582,1.0
153597,1.0
153598,1.0
153601,1.0
153603,1.0
153604,1.0
153610,1.0
153611,1.0
153619,1.0
153621,1.0
153627,0.0
153637,0.0
153642,1.0
153645,1.0
153650,1.0
153654,1.0
153656,1.0
153663,1.0
153669,1.0
153673,1.0
153676,0.0
153677,1.0
153700,1.0
153704,0.0
153711,1.0
153720,1.0
153721,1.0
153725,1.0
153732,1.0
153749,1.0
153751,1.0
153759,1.0
153767,1.0
153768,1.0
153776,1.0
153810,1.0
153820,1.0
153824,1.0
153830,1.0
153832,1.0
153833,1.0
153836,1.0
153860,1.0
153864,1.0
153870,1.0
153876,1.0
153877,1.0
153881,1.0
153888,1.0
153889,1.0
153892,1.0
153894,1.0
153896,1.0
153899,1.0
153926,1.0
153934,1.0
153942,1.0
153948,0.0
153956,1.0
153959,1.0
153963,1.0
153970,1.0
153988,1.0
153999,1.0
154001,1.0
154002,1.0
154009,1.0
154018,1.0
154027,1.0
154032,1.0
154039,1.0
154041,1.0
154050,1.0
154078,0.0
154080,1.0
154086,1.0
154087,1.0
154091,1.0
154093,1.0
154100,1.0
154104,1.0
154107,0.0
154129,1.0
154135,0.0
154149,1.0
154154,1.0
154155,0.0
154159,1.0
154161,1.0
154163,1.0
154169,1.0
154172,1.0
154177,1.0
154179,1.0
154182,1.0
154184,1.0
154188,1.0
154192,1.0
154193,1.0
154194,1.0
154196,1.0
154210,1.0
154224,1.0
154228,1.0
154231,1.0
154232,1.0
154234,1.0
154235,1.0
154236,1.0
154245,1.0
154257,1.0
154260,1.0
154270,1.0
154279,1.0
154290,1.0
154307,1.0
154322,1.0
154329,1.0
154347,1.0
154354,1.0
154377,1.0
154378,1.0
154387,0.0
154388,0.0
154404,0.0
154417,1.0
154418,1.0
154429,1.0
154431,1.0
154434,1.0
154438,1.0
154451,1.0
154457,1.0
154468,1.0
154471,0.0
154498,1.0
154511,1.0
154525,0.0
154532,1.0
154534,1.0
154557,1.0
154574,0.0
154577,1.0
154586,1.0
154592,1.0
154613,1.0
154624,1.0
154628,1.0
154633,0.0
154645,0.0
154646,1.0
154649,1.0
154660,1.0
154669,1.0
154672,1.0
154684,0.0
154692,1.0
154697,1.0
154706,1.0
154711,1.0
154735,1.0
154738,1.0
154739,1.0
154746,1.0
154748,1.0
154749,1.0
154762,1.0
154769,1.0
154774,1.0
154778,1.0
154794,1.0
154796,1.0
154802,1.0
154855,1.0
154863,1.0
154864,1.0
154884,1.0
154885,1.0
154899,1.0
154902,1.0
154910,1.0
154922,0.0
154930,1.0
154938,1.0
154943,1.0
154946,1.0
154956,1.0
154968,1.0
154985,1.0
155032,1.0
155034,1.0
155036,1.0
155040,1.0
155045,1.0
155059,1.0
155081,1.0
155101,1.0
155115,1.0
155116,1.0
155136,1.0
155142,1.0
155146,1.0
155147,1.0
155148,1.0
155149,1.0
155162,1.0
155179,1.0
155180,1.0
155183,1.0
155212,1.0
155215,1.0
155216,0.0
155226,1.0
155229,1.0
155231,1.0
155236,1.0
155257,1.0
155270,1.0
155285,1.0
155288,1.0
155296,1.0
155297,1.0
155308,1.0
155313,1.0
155326,1.0
155327,1.0
155335,1.0
155337,1.0
155343,1.0
155350,1.0
155370,1.0
155376,1.0
155388,0.0
155397,0.0
155409,0.0
155417,1.0
155419,1.0
155421,1.0
155426,0.0
155444,0.0
155445,1.0
155451,1.0
155452,0.0
155454,1.0
155457,1.0
155461,1.0
155495,1.0
155510,0.0
155511,1.0
155513,1.0
155523,1.0
155527,1.0
155544,1.0
155553,1.0
155556,1.0
155560,1.0
155564,1.0
155569,1.0
155571,1.0
155578,1.0
155587,1.0
155602,1.0
155604,1.0
155609,1.0
155631,1.0
155634,1.0
155655,1.0
155658,1.0
155672,1.0
155689,1.0
155691,1.0
155693,1.0
155695,1.0
155698,1.0
155700,1.0
155706,1.0
155718,1.0
155722,1.0
155727,1.0
155737,1.0
155747,1.0
155753,1.0
155759,1.0
155765,1.0
155772,1.0
155774,1.0
155785,1.0
155791,1.0
155794,1.0
155810,0.0
155818,1.0
155823,1.0
155834,1.0
155840,1.0
155846,1.0
155847,1.0
155852,1.0
155872,1.0
155882,1.0
155920,1.0
155925,1.0
155930,1.0
155940,1.0
155946,1.0
155948,1.0
155955,1.0
155961,1.0
155985,1.0
155996,1.0
156009,1.0
156045,0.0
156049,1.0
156052,1.0
156070,1.0
156074,1.0
156084,1.0
156088,1.0
156096,1.0
156097,1.0
156104,1.0
156119,1.0
156123,1.0
156130,1.0
156135,1.0
156149,1.0
156153,1.0
156154,1.0
156159,1.0
156170,1.0
156181,1.0
156191,1.0
156195,1.0
156196,1.0
156222,1.0
156232,1.0
156233,1.0
156238,1.0
156239,1.0
156242,1.0
156245,1.0
156246,1.0
156268,1.0
156274,1.0
156292,1.0
156294,1.0
156295,1.0
156303,1.0
156306,1.0
156317,1.0
156329,1.0
156356,1.0
156361,1.0
156373,1.0
156377,1.0
156378,1.0
156379,1.0
156391,1.0
156413,1.0
156423,1.0
156427,1.0
156428,1.0
156433,1.0
156434,1.0
156435,1.0
156437,0.0
156439,1.0
156442,1.0
156446,1.0
156447,1.0
156453,1.0
156475,1.0
156511,1.0
156521,1.0
156522,1.0
156556,1.0
156572,1.0
156573,1.0
156574,1.0
156575,1.0
156593,1.0
156595,1.0
156617,0.0
156625,0.0
156655,0.0
156680,1.0
156681,1.0
156688,0.0
156694,1.0
156700,1.0
156707,1.0
156708,1.0
156722,1.0
156729,1.0
156746,1.0
156761,1.0
156776,1.0
156778,1.0
156787,1.0
156818,1.0
156819,1.0
156830,0.0
156832,1.0
156833,0.0
156837,1.0
156842,1.0
156845,1.0
156864,1.0
156880,1.0
156882,1.0
156885,1.0
156894,1.0
156902,1.0
156904,1.0
156906,1.0
156919,1.0
156921,1.0
156923,1.0
156928,0.0
156929,1.0
156930,1.0
156951,1.0
156954,1.0
156962,1.0
156965,1.0
156967,1.0
156969,1.0
156979,1.0
156982,1.0
156989,1.0
156994,1.0
157000,1.0
157005,1.0
157016,1.0
157033,1.0
157035,1.0
157040,1.0
157041,1.0
157046,1.0
157051,1.0
157054,1.0
157056,1.0
157074,1.0
157075,1.0
157078,1.0
157088,1.0
157095,1.0
157097,1.0
157099,1.0
157118,1.0
157132,1.0
157144,1.0
157149,1.0
157150,1.0
157153,1.0
157174,1.0
157178,1.0
157186,1.0
157215,1.0
157222,1.0
157223,1.0
157230,1.0
157232,1.0
157233,1.0
157240,1.0
157252,1.0
157253,1.0
157257,1.0
157259,1.0
157264,1.0
157288,1.0
157294,1.0
157321,1.0
157324,1.0
157341,1.0
157348,1.0
157352,0.0
157353,1.0
157360,1.0
157363,1.0
157368,1.0
157383,1.0
157397,1.0
157405,1.0
157411,1.0
157430,1.0
157437,1.0
157442,0.0
157444,1.0
157454,1.0
157460,1.0
157469,1.0
157482,1.0
157492,1.0
157495,1.0
157499,1.0
157514,1.0
157557,0.0
157559,1.0
157562,1.0
157586,1.0
157587,0.0
157589,1.0
157591,1.0
157596,1.0
157618,1.0
157620,1.0
157621,1.0
157622,1.0
157626,1.0
157631,1.0
157635,1.0
157642,1.0
157651,1.0
157653,1.0
157655,1.0
157677,1.0
157680,1.0
157682,1.0
157690,1.0
157691,1.0
157694,1.0
157722,1.0
157730,1.0
157739,1.0
157746,1.0
157757,1.0
157764,0.0
157769,1.0
157774,1.0
157780,1.0
157787,1.0
157791,0.0
157795,1.0
157798,1.0
157799,1.0
157814,0.0
157828,1.0
157830,1.0
157834,1.0
157835,1.0
157839,1.0
157846,1.0
157849,1.0
157853,0.0
157865,1.0
157871,1.0
157872,0.0
157875,0.0
157878,1.0
157891,1.0
157892,1.0
157909,1.0
157914,1.0
157916,0.0
157939,1.0
157944,1.0
157945,1.0
157951,1.0
157963,1.0
157967,0.0
157983,1.0
157986,1.0
158006,1.0
158016,1.0
158018,1.0
158035,1.0
158037,1.0
158041,1.0
158052,1.0
158068,1.0
158083,1.0
158102,1.0
158110,1.0
158111,1.0
158135,1.0
158150,1.0
158153,1.0
158187,0.0
158195,1.0
158206,1.0
158214,1.0
158230,1.0
158235,1.0
158241,1.0
158255,0.0
158261,1.0
158272,1.0
158275,1.0
158286,1.0
158300,0.0
158309,1.0
158324,1.0
158325,1.0
158329,1.0
158365,1.0
158373,1.0
158374,1.0
158375,1.0
158382,1.0
158387,1.0
158392,1.0
158393,1.0
158396,1.0
158402,1.0
158404,1.0
158417,1.0
158424,1.0
158440,0.0
158468,0.0
158477,1.0
158487,1.0
158499,1.0
158507,1.0
158510,1.0
158514,1.0
158518,1.0
158525,0.0
158540,0.0
158541,1.0
158546,1.0
158549,1.0
158563,1.0
158578,1.0
158580,1.0
158586,1.0
158590,1.0
158591,1.0
158592,1.0
158594,1.0
158601,1.0
158609,1.0
158615,1.0
158616,1.0
158617,1.0
158625,1.0
158630,1.0
158638,0.0
158643,1.0
158648,1.0
158655,1.0
158667,1.0
158669,1.0
158674,1.0
158678,0.0
158679,1.0
158682,1.0
158686,1.0
158693,1.0
158699,1.0
158723,1.0
158753,1.0
158756,1.0
158772,1.0
158776,1.0
158781,1.0
158787,1.0
158795,0.0
158806,1.0
158814,1.0
158829,1.0
158850,1.0
158851,1.0
158861,1.0
158864,1.0
158871,1.0
158873,1.0
158876,1.0
158881,1.0
158882,1.0
158887,1.0
158892,0.0
158893,1.0
158915,1.0
158940,1.0
158941,1.0
158947,1.0
158955,1.0
158956,1.0
158973,1.0
158984,1.0
158989,1.0
158993,1.0
158996,1.0
159010,1.0
159015,0.0
159023,1.0
159039,1.0
159048,1.0
159058,0.0
159090,0.0
159095,1.0
159100,1.0
159101,1.0
159109,1.0
159118,1.0
159128,1.0
159134,1.0
159135,1.0
159140,1.0
159147,1.0
159168,1.0
159174,1.0
159192,1.0
159193,1.0
159218,1.0
159221,1.0
159230,1.0
159237,1.0
159247,1.0
159253,0.0
159263,1.0
159275,1.0
159276,1.0
159279,1.0
159282,1.0
159283,1.0
159310,1.0
159318,1.0
159320,1.0
159321,1.0
159326,1.0
159327,1.0
159329,1.0
159334,1.0
159348,1.0
159349,1.0
159354,1.0
159367,1.0
159369,1.0
159375,1.0
159389,1.0
159390,1.0
159401,1.0
159414,1.0
159419,1.0
159421,1.0
159422,0.0
159428,1.0
159436,0.0
159441,1.0
159458,1.0
159460,1.0
159472,1.0
159487,0.0
159488,1.0
159490,1.0
159514,1.0
159517,1.0
159521,1.0
159527,1.0
159543,1.0
159544,1.0
159550,1.0
159567,1.0
159575,1.0
159580,1.0
159587,1.0
159590,1.0
159591,1.0
159600,1.0
159617,1.0
159620,1.0
159622,1.0
159632,1.0
159647,1.0
159650,1.0
159651,1.0
159656,1.0
159671,1.0
159704,0.0
159708,0.0
159710,1.0
159723,1.0
159751,1.0
159755,1.0
159760,1.0
159765,1.0
159771,1.0
159796,1.0
159803,1.0
159815,1.0
159837,1.0
159846,1.0
159847,1.0
159861,1.0
159864,1.0
159865,1.0
159869,1.0
159879,1.0
159895,1.0
159902,1.0
159908,1.0
159909,1.0
159916,1.0
159930,1.0
159931,0.0
159950,1.0
159958,1.0
159964,1.0
159966,1.0
159973,1.0
159976,1.0
159980,1.0
159985,1.0
160009,1.0
160014,0.0
160018,1.0
160049,1.0
160054,1.0
160060,1.0
160061,1.0
160065,1.0
160066,1.0
160075,1.0
160086,1.0
160096,1.0
160098,1.0
160113,1.0
160116,1.0
160122,1.0
160153,1.0
160166,0.0
160169,0.0
160172,1.0
160182,1.0
160184,1.0
160193,1.0
160195,0.0
160200,1.0
160212,1.0
160216,1.0
160218,1.0
160219,1.0
160220,1.0
160235,1.0
160236,1.0
160264,1.0
160277,1.0
160280,1.0
160282,1.0
160289,1.0
160292,1.0
160296,1.0
160298,1.0
160307,1.0
160319,1.0
160326,1.0
160344,1.0
160350,1.0
160355,1.0
160364,1.0
160369,1.0
160373,1.0
160376,1.0
160384,1.0
160413,1.0
160426,1.0
160427,1.0
160460,1.0
160464,1.0
160466,1.0
160473,1.0
160475,1.0
160476,1.0
160479,1.0
160500,1.0
160507,1.0
160519,1.0
160522,1.0
160535,1.0
160538,1.0
160546,1.0
160554,1.0
160555,1.0
160559,1.0
160566,1.0
160572,1.0
160612,1.0
160620,1.0
160629,0.0
160631,1.0
160638,1.0
160641,1.0
160649,1.0
160676,1.0
160722,1.0
160724,1.0
160728,1.0
160746,0.0
160776,1.0
160781,1.0
160783,1.0
160795,1.0
160800,1.0
160823,0.0
160827,1.0
160833,0.0
160858,1.0
160862,1.0
160865,1.0
160875,0.0
160884,1.0
160888,1.0
160907,1.0
160912,1.0
160914,1.0
160919,1.0
160929,1.0
160933,1.0
160941,1.0
160976,1.0
160983,1.0
160995,1.0
160996,1.0
160998,1.0
161004,1.0
161006,1.0
161007,1.0
161012,1.0
161015,1.0
161018,1.0
161031,1.0
161052,1.0
161059,1.0
161063,1.0
161075,1.0
161081,1.0
161103,1.0
161104,0.0
161110,1.0
161114,1.0
161140,1.0
161141,1.0
161174,1.0
161175,1.0
161176,1.0
161178,1.0
161189,0.0
161190,1.0
161191,1.0
161192,1.0
161202,1.0
161203,1.0
161206,1.0
161217,1.0
161227,1.0
161231,1.0
161239,1.0
161240,1.0
161254,1.0
161256,1.0
161260,0.0
161265,1.0
161266,1.0
161285,1.0
161309,0.0
161325,1.0
161328,1.0
161329,1.0
161347,1.0
161350,0.0
161357,1.0
161366,1.0
161371,1.0
161372,1.0
161379,1.0
161410,1.0
161423,1.0
161425,1.0
161434,1.0
161443,1.0
161448,1.0
161459,1.0
161462,1.0
161466,0.0
161468,1.0
161478,1.0
161480,1.0
161485,1.0
161486,1.0
161489,1.0
161500,1.0
161509,1.0
161522,1.0
161532,1.0
161540,1.0
161542,1.0
161545,1.0
161551,0.0
161552,1.0
161553,1.0
161554,1.0
161564,1.0
161569,1.0
161586,1.0
161619,1.0
161643,1.0
161657,1.0
161671,1.0
161700,1.0
161703,1.0
161709,1.0
161711,1.0
161724,1.0
161726,0.0
161727,1.0
161728,1.0
161730,1.0
161731,0.0
161735,0.0
161741,1.0
161769,1.0
161771,1.0
161775,1.0
161778,1.0
161783,1.0
161785,1.0
161814,1.0
161821,1.0
161834,1.0
161845,1.0
161851,1.0
161853,1.0
161854,1.0
161875,1.0
161876,1.0
161885,1.0
161888,0.0
161890,1.0
161891,1.0
161903,1.0
161905,1.0
161906,1.0
161921,1.0
161938,1.0
161939,1.0
161949,1.0
161967,1.0
161968,1.0
161974,1.0
161983,1.0
161987,1.0
161988,1.0
161989,1.0
162008,0.0
162011,1.0
162018,1.0
162030,1.0
162034,1.0
162039,1.0
162046,1.0
162066,1.0
162081,1.0
162084,1.0
162099,1.0
162107,1.0
162116,1.0
162123,1.0
162126,1.0
162137,1.0
162140,1.0
162150,1.0
162172,1.0
162173,1.0
162177,1.0
162178,1.0
162183,1.0
162188,1.0
162199,1.0
162207,1.0
162216,1.0
162220,1.0
162236,1.0
162240,1.0
162246,1.0
162249,1.0
162250,1.0
162253,0.0
162262,1.0
162266,1.0
162268,0.0
162275,1.0
162306,1.0
162307,1.0
162324,1.0
162325,1.0
162334,1.0
162337,1.0
162344,1.0
162357,1.0
162372,0.0
162379,1.0
162388,1.0
162395,1.0
162402,1.0
162409,1.0
162417,1.0
162438,1.0
162443,1.0
162451,1.0
162467,1.0
162472,1.0
162474,1.0
162491,1.0
162493,1.0
162499,1.0
162501,1.0
162514,1.0
162530,1.0
162537,1.0
162539,1.0
162545,1.0
162547,1.0
162552,0.0
162555,1.0
162573,1.0
162581,1.0
162588,1.0
162589,1.0
162595,1.0
162601,1.0
162602,1.0
162608,1.0
162616,1.0
162618,1.0
162626,1.0
162628,1.0
162632,1.0
162635,1.0
162638,1.0
162645,1.0
162646,1.0
162662,1.0
162664,1.0
162666,1.0
162686,1.0
162694,0.0
162704,1.0
162708,1.0
162717,1.0
162720,1.0
162725,0.0
162733,0.0
162753,1.0
162760,1.0
162774,1.0
162775,1.0
162784,1.0
162788,1.0
162790,1.0
162800,1.0
162810,1.0
162811,1.0
162813,1.0
162820,1.0
162822,1.0
162824,1.0
162826,1.0
162828,1.0
162832,1.0
162833,1.0
162839,1.0
162848,0.0
162858,1.0
162862,1.0
162868,1.0
162869,1.0
162879,1.0
162884,1.0
162894,1.0
162903,1.0
162919,0.0
162933,1.0
162941,1.0
162951,1.0
162958,1.0
162959,1.0
162960,1.0
162966,1.0
162968,1.0
163000,1.0
163006,1.0
163013,1.0
163029,1.0
163042,1.0
163046,1.0
163057,1.0
163063,1.0
163076,1.0
163087,1.0
163098,0.0
163099,0.0
163107,1.0
163121,1.0
163131,1.0
163147,1.0
163164,1.0
163168,1.0
163184,1.0
163188,1.0
163192,1.0
163198,1.0
163202,1.0
163213,1.0
163220,0.0
163224,1.0
163233,1.0
163248,1.0
163270,1.0
163273,1.0
163276,1.0
163278,1.0
163280,1.0
163294,1.0
163310,1.0
163342,1.0
163346,1.0
163354,1.0
163375,0.0
163380,1.0
163381,1.0
163392,1.0
163393,1.0
163394,1.0
163396,1.0
163402,1.0
163415,1.0
163433,1.0
163441,0.0
163454,1.0
163464,1.0
163475,1.0
163489,1.0
163504,1.0
163507,0.0
163518,1.0
163520,1.0
163525,1.0
163532,1.0
163535,1.0
163544,1.0
163555,1.0
163557,1.0
163562,1.0
163568,1.0
163569,1.0
163586,1.0
163589,1.0
163591,1.0
163597,1.0
163610,1.0
163611,1.0
163631,1.0
163651,1.0
163653,1.0
163654,1.0
163655,1.0
163661,1.0
163663,1.0
163664,1.0
163665,1.0
163666,1.0
163667,1.0
163678,1.0
163683,1.0
163685,1.0
163694,1.0
163703,1.0
163719,1.0
163721,1.0
163726,1.0
163731,1.0
163735,1.0
163738,1.0
163739,0.0
163748,1.0
163756,1.0
163762,1.0
163768,1.0
163769,1.0
163790,1.0
163800,1.0
163801,1.0
163804,1.0
163807,1.0
163811,1.0
163813,1.0
163823,1.0
163827,0.0
163828,1.0
163841,1.0
163845,1.0
163850,1.0
163869,1.0
163882,1.0
163888,1.0
163890,1.0
163891,1.0
163895,1.0
163899,0.0
163902,1.0
163916,1.0
163917,1.0
163937,1.0
163953,1.0
163960,1.0
163984,1.0
163986,1.0
164011,0.0
164014,0.0
164025,1.0
164033,1.0
164035,1.0
164038,1.0
164040,1.0
164047,1.0
164054,1.0
164057,1.0
164060,1.0
164067,1.0
164089,1.0
164095,1.0
164116,1.0
164123,1.0
164125,0.0
164130,1.0
164133,1.0
164139,1.0
164144,1.0
164145,1.0
164165,1.0
164182,1.0
164191,1.0
164211,1.0
164214,1.0
164217,1.0
164232,1.0
164242,1.0
164250,1.0
164260,1.0
164264,0.0
164268,1.0
164277,1.0
164291,1.0
164296,1.0
164299,1.0
164307,1.0
164308,1.0
164313,1.0
164316,1.0
164319,1.0
164322,1.0
164330,1.0
164334,1.0
164335,1.0
164346,1.0
164347,1.0
164360,1.0
164365,1.0
164366,1.0
164369,1.0
164373,1.0
164402,1.0
164428,1.0
164452,1.0
164461,1.0
164467,1.0
164477,1.0
164490,1.0
164495,1.0
164504,1.0
164505,1.0
164511,1.0
164514,1.0
164517,0.0
164522,1.0
164529,1.0
164534,1.0
164535,1.0
164569,1.0
164572,1.0
164590,1.0
